id,thread_id,raw_text,cleaned_text,true_intent,correct_route,route_reason,good_reply_example,amazon_actual_reply,num_turns
183,1075561,"@AmazonHelp I’m having trouble purchasing a 25.00$ gift card, I was also charged a dollar for no reason","I’m having trouble purchasing a 25.00$ gift card, I was also charged a dollar for no reason",payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),"We'd like to assist! What happens when you try to purchase the gift card, and did you start a free-trial of Amazon Prime?","We'd like to assist! What happens when you try to purchase the gift card, and did you start a free-trial of Amazon Prime?",9
184,2311281,@AmazonHelp I called the number and said the code now nothing has happened in about 4 hours and my account is locked https://t.co/7whw37udH1,I called the number and said the code now nothing has happened in about 4 hours and my account is locked <URL>,account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,We want to take a closer look into this. Can you reach out to us here? <URL>,We want to take a closer look into this. Can you reach out to us here? <URL>,3
185,1587376,@115821 i recently purchased an item from your website its scheduled to come on November 3rd at 8pm and i still havent received my order?,i recently purchased an item from your website its scheduled to come on November 3rd at 8pm and i still havent received my order?,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),I'm sorry your item hasn't arrived yet! Can you please tell us which site you purchased from?,I'm sorry your item hasn't arrived yet! Can you please tell us which site you purchased from?,10
186,381393,@115850 whts the status of order 407-7772375-3345130?.its been 4 days i placed the order and its still not shipped?tke this on priority,whts the status of order <ORDER_ID>?.its been 4 days i placed the order and its still not shipped?tke this on priority,order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),Please don’t share order details. We consider them to be personal information. Our Twitter page is visible to public.2/2,Please don’t share order details. We consider them to be personal information. Our Twitter page is visible to public.2/2,3
187,707378,@115850 @132994  still i am waiting for 9 gb additional data of one plus 5 offer.no one responce properly.device purchased on 5 oct https://t.co/hq0G65m89B,still i am waiting for 9 gb additional data of one plus 5 offer.no one responce properly.device purchased on 5 oct <URL>,product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),"I'm sorry about the trouble you've had. We'd like to help, kindly share your details here: <URL>","I'm sorry about the trouble you've had. We'd like to help, kindly share your details here: <URL>",2
188,679032,Prime now turkey tracker. https://t.co/90UMXDP11e,Prime now turkey tracker. <URL>,order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),Why did the turkey cross the road? To prove he wasn’t chicken! Have a great day 🦃🦃,Why did the turkey cross the road? To prove he wasn’t chicken! Have a great day 🦃🦃,2
189,2978869,Winners of iPhone 8 Recharge n win contest ? @115850,Winners of iPhone 8 Recharge n win contest ?,payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),"I get your concern, Syed. Please stay tuned to our web pagehere: <URL> for winners list.","I get your concern, Syed. Please stay tuned to our web pagehere: <URL> for winners list.",2
190,1544578,@115821 @115850 @115823 @AmazonHelp I have submited all information. Os how many days it will take to get my money back into my account https://t.co/xq7Fg7OBPH,I have submited all information. Os how many days it will take to get my money back into my account <URL>,payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),Thanks for the update. Once we receive the details we'll work on it and get back to you.,Thanks for the update. Once we receive the details we'll work on it and get back to you.,2
191,380429,"Hats off to poor and shoddy Amazon Transport Service, My return pickup cancelled thrice even after assurance by Customer Care @AmazonHelp","Hats off to poor and shoddy Amazon Transport Service, My return pickup cancelled thrice even after assurance by Customer Care",return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),"Apologies for the stretch with your pick up, Pradeep. Please fill up this form: <URL> We'll check.","Apologies for the stretch with your pick up, Pradeep. Please fill up this form: <URL> We'll check.",2
192,543602,@115850 your app didn't show me the delivery charges for a product I was ordering and now it can't be cancelled. Also the delivery charge is 💯% more than product cost.,your app didn't show me the delivery charges for a product I was ordering and now it can't be cancelled. Also the delivery charge is 💯% more than product cost.,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),Our support team will be happy to look into this. You can connect with us here: <URL>,Our support team will be happy to look into this. You can connect with us here: <URL>,2
193,173480,@AmazonHelp I can't sign on to my account. When I ask for a password reset no email comes with a code. Help!!,I can't sign on to my account. When I ask for a password reset no email comes with a code. Help!!,account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,Oh no! Have you checked your spam/junk folders?,Oh no! Have you checked your spam/junk folders?,4
194,1380878,"@AmazonHelp hi, my mario odyssey claims it was delivered today at 11:20am but it wasn't. order 114-8281876-2216215. please help :\","hi, my mario odyssey claims it was delivered today at 11:20am but it wasn't. order <ORDER_ID>. please help :\",shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),"Hello, I'm so sorry it's late! Usually late packages turn up the next day. Please let us know if you still don't have it then.","Hello, I'm so sorry it's late! Usually late packages turn up the next day. Please let us know if you still don't have it then.",5
195,99859,"@115821 dint get the benefit of cash back offer on 19th nov 2017 purchase of ₹2054, which paid by amezon pay!Order # 402-4299710-3785923","dint get the benefit of cash back offer on 19th nov 2017 purchase of ₹2054, which paid by amezon pay!Order # <ORDER_ID>",product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),"Could you please help us with the name of the cashback? We'll assist you accordingly. Also, please don't provide your order details, we consider it to be personal information. Our page is visible to the public.","Could you please help us with the name of the cashback? We'll assist you accordingly. Also, please don't provide your order details, we consider it to be personal information. Our page is visible to the public.",2
196,2919901,@AmazonHelp What is this feature in the Amazon iPhone app? I've never seen it before. https://t.co/s3qdLlAwNa,What is this feature in the Amazon iPhone app? I've never seen it before. <URL>,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),"Hi Nathan, thanks for reaching out to us. The Garage option on the app that you are seeing is a user-friendly way of utilizing the tools found here: <URL> I hope that helps!","Hi Nathan, thanks for reaching out to us. The Garage option on the app that you are seeing is a user-friendly way of utilizing the tools found here: <URL> I hope that helps!",4
197,224361,@115850 is the Amazon Echo the 2nd Gen one ie same as one listed on https://t.co/P9L8qg7lrZ?,is the Amazon Echo the 2nd Gen one ie same as one listed on <URL>,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),Echo available on Amazon.in is Second generation.,Echo available on Amazon.in is Second generation.,5
198,432983,What happens when you pay extra for @115830 pre-1pm delivery 😂😂😂😂 #amazonprime #amazonfail https://t.co/EInOs4MS6h,What happens when you pay extra for pre-1pm delivery 😂😂😂😂 #amazonprime #amazonfail <URL>,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),Sorry about this! We want to hear more from you. Please reach out to us here: <URL>,Sorry about this! We want to hear more from you. Please reach out to us here: <URL>,5
199,1996369,@115850 please Tell me when Redmi y1 is Available,please Tell me when Redmi y1 is Available,product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),"Redmi Y1 is available for sale from 29th November, 12:00 P.M. You can refer: <URL> for more info.","Redmi Y1 is available for sale from 29th November, 12:00 P.M. You can refer: <URL> for more info.",2
200,1672848,@115850 hasnt reslvd my complants regrdng my order. Nor m able to contct custmr care.They r blockng calls. #big dissatisfaction@amazon,hasnt reslvd my complants regrdng my order. Nor m able to contct custmr care.They r blockng calls. #big dissatisfaction,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,Apologies. Request you to share the details here: <URL> and we'll get this sorted for you.,Apologies. Request you to share the details here: <URL> and we'll get this sorted for you.,6
