id,thread_id,raw_text,cleaned_text,conversation_context,amazon_actual_reply,suggested_intent,suggested_route,suggested_route_reason,human_intent,human_route,human_route_reason,human_reviewed
148,522610,"今年1番働いた1週間だった。今日はまさに秒刻みでジャックバウワーさながらだった。
prime nowでご褒美買った。配達員さんすぐ届けてくれて本当にありがとう。",今年1番働いた1週間だった。今日はまさに秒刻みでジャックバウワーさながらだった。 prime nowでご褒美買った。配達員さんすぐ届けてくれて本当にありがとう。,"[CUSTOMER] 今年1番働いた1週間だった。今日はまさに秒刻みでジャックバウワーさながらだった。 prime nowでご褒美買った。配達員さんすぐ届けてくれて本当にありがとう。
[AMAZON] Prime Nowをご利用いただきありがとうございます！✨ お疲れ様でした🙇 YM",Prime Nowをご利用いただきありがとうございます！✨ お疲れ様でした🙇 YM,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
149,2447462,@AmazonHelp Why won't you let me post a review stating I received two damaged/tampered with items?,Why won't you let me post a review stating I received two damaged/tampered with items?,"[CUSTOMER] Why won't you let me post a review stating I received two damaged/tampered with items?
[AMAZON] Cammy, I'm sorry you're having trouble posting a review. Are you receiving an error message? Aso, please check out our Customer Review Help Page here: <URL>","Cammy, I'm sorry you're having trouble posting a review. Are you receiving an error message? Aso, please check out our Customer Review Help Page here: <URL>",product_question,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,ESCALATE,Escalate due to potential product/safety concern.,True
150,780370,@115821 @AmazonHelp Please call my mobile number 7755087826. I want to ask some information.,Please call my mobile number <TRACKING_ID>. I want to ask some information.,"[CUSTOMER] Please call my mobile number <TRACKING_ID>. I want to ask some information.
[AMAZON] Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. (3/3)^VH.
[AMAZON] However, you can request a call back from us here: <URL> We'll assist you with required information(2/3)^VH.
[AMAZON] This being Social Media platform, we cannot reach you over phone from here. (1/3) ^VH.
[CUSTOMER] Nothing provide any solution in your help page, tollfree no. also not having option to talk to operator <URL>
[CUSTOMER] I think this is the worst customer support of","Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. (3/3)^VH.",order_status,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
151,2074008,@115850 A big fraud company.403-1439841-1901116..Ordered for redmi 4 on flash sale.Opted for a day delivery.Followed up continusyl as they did not https://t.co/wxNHqQfLvE they have canceld my order....What the hell?,A big fraud company.<ORDER_ID>..Ordered for redmi 4 on flash sale.Opted for a day delivery.Followed up continusyl as they did not <URL> they have canceld my order....What the hell?,"[CUSTOMER] A big fraud company.<ORDER_ID>..Ordered for redmi 4 on flash sale.Opted for a day delivery.Followed up continusyl as they did not <URL> they have canceld my order....What the hell?
[AMAZON] Please don't provide your order detail, we consider it to be personal information. Our page is visible to the public.2/2
[AMAZON] I get you're upset, Kapil. Please be assured that we're working on it &amp; we'll get back to you soon with an update. 1/2","Please don't provide your order detail, we consider it to be personal information. Our page is visible to the public.2/2",shipping_delivery,ESCALATE,"Strong safety, security, legal, or financial-risk signal.",shipping_delivery,ESCALATE,Escalate due to account/security risk.,True
152,1373388,@115821 I am one of your biggest fans but tonight you are failing me miserably! CS hung up on me twice after trying to find missing package,I am one of your biggest fans but tonight you are failing me miserably! CS hung up on me twice after trying to find missing package,"[CUSTOMER] I am one of your biggest fans but tonight you are failing me miserably! CS hung up on me twice after trying to find missing package
[AMAZON] I'm sorry for the frustration! Without posting account or order details, can you tell us more about the missing order?
[CUSTOMER] 3 different calls to track, twice hung up on after being on hold for 10 minutes. 3rd person couldn't help
[AMAZON] What's the current order status here: <URL> Has an updated delivery date been provided?
[CUSTOMER] Not cool at all <URL>
[CUSTOMER] Nope! 18-20th. Not acceptable","I'm sorry for the frustration! Without posting account or order details, can you tell us more about the missing order?",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,ESCALATE,Escalate due to repeated or unresolved support.,True
153,2847290,"Juhu, das UPS Paket liegt an einem Access Point, der nur Mo-Fr von 10-18 Uhr geöffnet hat. Am Wochenende dafür gar nicht. Echt flexibel!

Wie genau soll ich jetzt als normale Angestellte, die von 9-18 Uhr im Büro ist, an mein Paket kommen, @116316 &amp; @109211?","Juhu, das UPS Paket liegt an einem Access Point, der nur Mo-Fr von 10-18 Uhr geöffnet hat. Am Wochenende dafür gar nicht. Echt flexibel! Wie genau soll ich jetzt als normale Angestellte, die von 9-18 Uhr im Büro ist, an mein Paket kommen, &amp; ?","[CUSTOMER] Juhu, das UPS Paket liegt an einem Access Point, der nur Mo-Fr von 10-18 Uhr geöffnet hat. Am Wochenende dafür gar nicht. Echt flexibel! Wie genau soll ich jetzt als normale Angestellte, die von 9-18 Uhr im Büro ist, an mein Paket kommen, &amp; ?
[AMAZON] Hi, die Kollegen können sich das gerne mal genauer ansehen. Melde dich dazu bitte über nachstehenden Link: <URL> Liebe Grüße
[CUSTOMER] Wer meckert, muss auch loben können: UPS und Amazon haben sich beide meinem Problem angenommen, sodass ich mir am Ende die Lösung sogar aussuchen konnte. Super!
[CUSTOMER] Danke, das werde ich tun.
[AMAZON] Vielen Dank für dein Lob und deine Rückmeldung. Es freut mich sehr, dass wir dein Problem lösen konnten. Hab noch einen tollen Tag!
[AMAZON] Sehr gerne :)","Hi, die Kollegen können sich das gerne mal genauer ansehen. Melde dich dazu bitte über nachstehenden Link: <URL> Liebe Grüße",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,technical_support,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
154,723678,#AmazonIndia ORDER # 404-0202620-0249138 - Xbox One S has 2 free extra games as special offer https://t.co/dX5IWBXCEO,#AmazonIndia ORDER # <ORDER_ID> - Xbox One S has 2 free extra games as special offer <URL>,"[CUSTOMER] #AmazonIndia ORDER # <ORDER_ID> - Xbox One S has 2 free extra games as special offer <URL>
[AMAZON] Please don't provide your order details, we consider it to be personal info. Our page is visible to the public.(2/2)
[AMAZON] I’d like to help you with this; please share your details here: <URL> and I’ll contact you soon.(1/2)","Please don't provide your order details, we consider it to be personal info. Our page is visible to the public.(2/2)",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,product_question,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
155,1122267,@115850 please do not mark products delivered “directly to customer” when it is left at reception without information.,please do not mark products delivered “directly to customer” when it is left at reception without information.,"[CUSTOMER] please do not mark products delivered “directly to customer” when it is left at reception without information.
[AMAZON] I get your concern and I'm sorry about this. I have shared your feedback with the relevant team for review.
[CUSTOMER] Thank you so much",I get your concern and I'm sorry about this. I have shared your feedback with the relevant team for review.,shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
156,2950729,@AmazonHelp Award-winning job you guys did picking the appropriate box size and padding. https://t.co/lJagkHEJwr,Award-winning job you guys did picking the appropriate box size and padding. <URL>,"[CUSTOMER] Award-winning job you guys did picking the appropriate box size and padding. <URL>
[AMAZON] Hi, sorry to hear that, please submit more feedback here: <URL>
[CUSTOMER] Tried to do that. It's not ""eligible"" for packaging feedback.","Hi, sorry to hear that, please submit more feedback here: <URL>",product_question,AUTO,No strong escalation signal detected by the pre-labeler.,technical_support,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
157,2855199,Pretty cute of @118706 @123967 to message me for help and then start ignoring me when I question why their site is telling me a different update for my tracking. Left me sitting there for an hour and has still ignored my follow up message. https://t.co/ovbYKj5Ahu,Pretty cute of to message me for help and then start ignoring me when I question why their site is telling me a different update for my tracking. Left me sitting there for an hour and has still ignored my follow up message. <URL>,"[CUSTOMER] Pretty cute of to message me for help and then start ignoring me when I question why their site is telling me a different update for my tracking. Left me sitting there for an hour and has still ignored my follow up message. <URL>
[CUSTOMER] This is the type of service your customers are getting from carriers. I was already given a free month of prime, but that's not what i want. I want my 2 day shipping to not be 4-5 day shipping when USPS handles it.
[AMAZON] Thanks for reaching out today &amp; I'm sorry for the delivery experience you're having w/ our package. If the delivery is not there by the agreed upon date please contact us here: <URL> so we may help review the best options.",Thanks for reaching out today &amp; I'm sorry for the delivery experience you're having w/ our package. If the delivery is not there by the agreed upon date please contact us here: <URL> so we may help review the best options.,order_status,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
158,2769080,@115821 just lost my Christmas business - ordered important item for thanksgiving paid for 1 day shipping. Out of stock but listing doesn’t show that and items still says it’s delivering today. No time now to order a replacement @AmazonHelp #ruiningholidays #AmazonPrime,just lost my Christmas business - ordered important item for thanksgiving paid for 1 day shipping. Out of stock but listing doesn’t show that and items still says it’s delivering today. No time now to order a replacement #ruiningholidays #AmazonPrime,"[CUSTOMER] just lost my Christmas business - ordered important item for thanksgiving paid for 1 day shipping. Out of stock but listing doesn’t show that and items still says it’s delivering today. No time now to order a replacement #ruiningholidays #AmazonPrime
[AMAZON] I am really sorry to hear this Amie. Have you been in contact with our customer services team to raise this?
[CUSTOMER] Note that the product listing does not say this anywhere
[CUSTOMER] Tried - but all they can tell me is that it’s out of stock
[AMAZON] We can send you email alerts when it does come back in stock. <URL> Hopefully this helps!
[CUSTOMER] 😒 urgent need for Thanksgiving is no help on 11/27",I am really sorry to hear this Amie. Have you been in contact with our customer services team to raise this?,shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,ESCALATE,Escalate due to repeated or unresolved support.,True
159,2159297,"Amazon didn't deliver my package today like they said, I sure love them fucking me over.","Amazon didn't deliver my package today like they said, I sure love them fucking me over.","[CUSTOMER] Amazon didn't deliver my package today like they said, I sure love them fucking me over.
[AMAZON] I'm sorry to hear this. Did we miss the delivery date given in your order details? Check here: <URL>
[CUSTOMER] Yes, it was due to show up the 8th. It being late isn't really a massive issue, but it is inconvenient. I will be at school all day the 9th, so I was really banking on it being on Wednesday since I was off.
[AMAZON] Really sorry about that! Is there any update on the order tracking?
[CUSTOMER] No, it still says ""Package has left seller facility and is in transit to carrier"", which has been there since 12:37 PM yesterday.",I'm sorry to hear this. Did we miss the delivery date given in your order details? Check here: <URL>,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
160,1128061,"Warum bestellt man JANUAR vor, wenn es nicht pünktlich kommen soll?! (mit Prime) Wenn sich das nicht ändert, geh ich in nen Laden @116316 https://t.co/pnHfF5ivpk","Warum bestellt man JANUAR vor, wenn es nicht pünktlich kommen soll?! (mit Prime) Wenn sich das nicht ändert, geh ich in nen Laden <URL>","[CUSTOMER] Warum bestellt man JANUAR vor, wenn es nicht pünktlich kommen soll?! (mit Prime) Wenn sich das nicht ändert, geh ich in nen Laden <URL>
[AMAZON] Bitte lass doch meine Kollegen schauen, was da passiert ist. Du erreichst sie gleich hier: <URL> Gruß","Bitte lass doch meine Kollegen schauen, was da passiert ist. Du erreichst sie gleich hier: <URL> Gruß",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
161,29986,Warum kann ich meinen #kindle oasis und Zubehör noch nicht bewerten? @116316 Angst vor schlechten Bewertungen? Zu recht!,Warum kann ich meinen #kindle oasis und Zubehör noch nicht bewerten? Angst vor schlechten Bewertungen? Zu recht!,"[CUSTOMER] Warum kann ich meinen #kindle oasis und Zubehör noch nicht bewerten? Angst vor schlechten Bewertungen? Zu recht!
[AMAZON] Vielen Dank für den Hinweis, ich lasse das gleich mal von den Kollegen prüfen. Viele Grüße
[AMAZON] Ich habe soeben Rückmeldung erhalten. Wenn der Artikel derzeit nicht verfügbar ist, ist eine Bewertung leider nicht möglich.","Vielen Dank für den Hinweis, ich lasse das gleich mal von den Kollegen prüfen. Viele Grüße",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,product_question,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
162,2011910,"Wish @115821 had a setting to opt out of regional delivery services. More than wanting my stuff to arrive in 24 hrs, I want it to ARRIVE.","Wish had a setting to opt out of regional delivery services. More than wanting my stuff to arrive in 24 hrs, I want it to ARRIVE.","[CUSTOMER] Wish had a setting to opt out of regional delivery services. More than wanting my stuff to arrive in 24 hrs, I want it to ARRIVE.
[AMAZON] I'm so sorry you don't have the order! Do you see an updated status on your tracking info: <URL> ?
[CUSTOMER] Status on MULTIPLE orders (though placed at same time) is ""Action Required."" No clear directives on what that might be. A couple more [1/]
[CUSTOMER] clicks reveals it is to call delivery service &amp; track it down or arrange for re-delivery myself. Efficient! [2/3]
[CUSTOMER] All my packages claim to be USPS, but USPS leaves slips if can't deliver, &amp;also tries to deliver more than once, so they outsourced [3/4]
[CUSTOMER] That makes tracking down actual package--especially if you want to RECEIVE it 1 day--a nightmare. Let people pay more to opt out of this BS",I'm so sorry you don't have the order! Do you see an updated status on your tracking info: <URL> ?,shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,ESCALATE,Escalate due to repeated or unresolved support.,True
163,73631,"Gee, thanks for suddenly wanting me to enter a random code that you sent to my old phone without reason, @115830 .
I sold that phone.
And the password was correct.
But you know.
Good job.","Gee, thanks for suddenly wanting me to enter a random code that you sent to my old phone without reason, . I sold that phone. And the password was correct. But you know. Good job.","[CUSTOMER] Gee, thanks for suddenly wanting me to enter a random code that you sent to my old phone without reason, . I sold that phone. And the password was correct. But you know. Good job.
[AMAZON] Hi, if you are getting verification codes sent to an old phone number, can you please update your new number on your account? You can find the instructions on how to do this here: <URL>
[CUSTOMER] Hi there! Can't do so - neglected to mention I'm a Seller and not a regular customer. Well, I'm both. But this was for the Seller side. I understand the 2 halves of Amazon are separate like that so a normal customer procedure wouldn't work.
[AMAZON] If you are having trouble updating your Seller Account details, can you please reach out to our Seller Support team directly for assistance on this? You can reach them through this link: <URL>
[CUSTOMER] Haha! Link requires me to log in to do anything :-P Already sent an email of sorts, but thank you for trying to help. I appreciate it!
[AMAZON] You can contact via this link if you don't have access: <URL> Keep us posted when you hear back to your message. Thank you.","Hi, if you are getting verification codes sent to an old phone number, can you please update your new number on your account? You can find the instructions on how to do this here: <URL>",account_issue,AUTO,No strong escalation signal detected by the pre-labeler.,account_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
164,320361,"@AmazonHelp hi, I’ve had an email and I believe somebody has hacked into my account. They’ve changed my email and password&amp; I can’t access","hi, I’ve had an email and I believe somebody has hacked into my account. They’ve changed my email and password&amp; I can’t access","[CUSTOMER] hi, I’ve had an email and I believe somebody has hacked into my account. They’ve changed my email and password&amp; I can’t access
[AMAZON] Hi Rosie- Can you report this to us directly via: <URL> (It won't require you to sign in or anything)
[CUSTOMER] Thank you, I decided phoning you would be quicker :) hopefully my account is closed now!",Hi Rosie- Can you report this to us directly via: <URL> (It won't require you to sign in or anything),account_issue,ESCALATE,"Strong safety, security, legal, or financial-risk signal.",account_issue,ESCALATE,Escalate due to account/security risk.,True
165,776055,@115850 Ur selling CRAP!!! #Awfulservice #extremelybadexperience #disaster selling Sadak Chaap maal. Sold defective mobile to my sis.,Ur selling CRAP!!! #Awfulservice #extremelybadexperience #disaster selling Sadak Chaap maal. Sold defective mobile to my sis.,"[CUSTOMER] Ur selling CRAP!!! #Awfulservice #extremelybadexperience #disaster selling Sadak Chaap maal. Sold defective mobile to my sis.
[AMAZON] I'm sorry for the trouble. You can create a return/replacement here: <URL>",I'm sorry for the trouble. You can create a return/replacement here: <URL>,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
166,428608,Hey @amazonhelp you sent me a link to complete but for some reason it's linkied to my spouse's account. What is going on?,Hey you sent me a link to complete but for some reason it's linkied to my spouse's account. What is going on?,"[CUSTOMER] Hey you sent me a link to complete but for some reason it's linkied to my spouse's account. What is going on?
[AMAZON] Thanks for letting us know! Is your spouse signed in to their account? If so, log out and try clicking the link again.","Thanks for letting us know! Is your spouse signed in to their account? If so, log out and try clicking the link again.",account_issue,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,ESCALATE,Escalate due to repeated or unresolved support.,True
167,1727725,"did not know that @115821 charged tax on prime membership. 
#AmazonPrime #letmeknow
I must be stupid or something
@15436",did not know that charged tax on prime membership. #AmazonPrime #letmeknow I must be stupid or something,"[CUSTOMER] did not know that charged tax on prime membership. #AmazonPrime #letmeknow I must be stupid or something
[AMAZON] Sales tax may be applicable, depending on the state you're in. To learn more: <URL>
[CUSTOMER] B's. Let your subscribers know about sales tax on the prime yearly fee.idk#greedy#3-5businessdays#amazonsucks#tort#greedy","Sales tax may be applicable, depending on the state you're in. To learn more: <URL>",payment_issue,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
168,2821575,"Hey @AmazonHelp I am on hold for a supervisor and the custome rep seems upset, can you help?","Hey I am on hold for a supervisor and the custome rep seems upset, can you help?","[CUSTOMER] Hey I am on hold for a supervisor and the custome rep seems upset, can you help?
[AMAZON] I'm sorry for any frustration! Could you tell us about what's going on without posting personal or account information?
[CUSTOMER] I haven’t received my items and it’s more than 36 hours.
[CUSTOMER] Just called again and got a nicer rep, told me they cannot declare lost until 4pm tomorrow. That’s 53 hours, your 36-hr web video is false advertisement.
[AMAZON] Did you manage to get through to a supervisor? What did we advise?
[CUSTOMER] And they promised to call me, before 12 midnight lol. This is absurd.",I'm sorry for any frustration! Could you tell us about what's going on without posting personal or account information?,other_unclear,ESCALATE,Possible escalation signal: management.,other_unclear,ESCALATE,Escalate due to repeated or unresolved support.,True
169,450766,My Amazon gift card isn't working 😩,My Amazon gift card isn't working 😩,"[CUSTOMER] My Amazon gift card isn't working 😩
[AMAZON] I'm sorry to hear your gift card isn't working. Please get in touch with us here: <URL> so we can look into this with you in real-time.",I'm sorry to hear your gift card isn't working. Please get in touch with us here: <URL> so we can look into this with you in real-time.,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
170,2431192,"Truly awful customer service from @amazonhelp cards. Put unnecessary fraud block on mum's card, then refused to deal with me even though she is partially deaf and had given permission. Said she 'failed' security because she couldn't hear and refused to let us speak to a manager.","Truly awful customer service from cards. Put unnecessary fraud block on mum's card, then refused to deal with me even though she is partially deaf and had given permission. Said she 'failed' security because she couldn't hear and refused to let us speak to a manager.","[CUSTOMER] Truly awful customer service from cards. Put unnecessary fraud block on mum's card, then refused to deal with me even though she is partially deaf and had given permission. Said she 'failed' security because she couldn't hear and refused to let us speak to a manager.
[AMAZON] Thanks for reaching out to us! Are you referring to the Amazon Store Card or the Amazon Rewards Visa? Please let us know so we can further assist! Thanks!
[CUSTOMER] It is the Amazon Platinum rewards Mastercard (in the UK).
[AMAZON] The Amazon Platinum Rewards MasterCard is issued through NewDay. I'm terribly sorry for the poor experience, but their Customer Service team will be in the best position to help address your feedback. They can be contacted at 0333 220 2672.
[CUSTOMER] That's the number I called where I had the experience in the first place. They refused to transfer me to a manager, so now the card is still blocked and I have no idea what to do.",Thanks for reaching out to us! Are you referring to the Amazon Store Card or the Amazon Rewards Visa? Please let us know so we can further assist! Thanks!,other_unclear,ESCALATE,"Strong safety, security, legal, or financial-risk signal.",other_unclear,ESCALATE,Escalate due to account/security risk.,True
171,1549418,@115821  I logged on to my account and it was all in Spanish?  What the heck is that?  Can I please get back to English?,I logged on to my account and it was all in Spanish? What the heck is that? Can I please get back to English?,"[CUSTOMER] I logged on to my account and it was all in Spanish? What the heck is that? Can I please get back to English?
[AMAZON] Hey, Melanie. At the top of our Amazon homepage, there's a little globe under the search bar that will allow you to switch.","Hey, Melanie. At the top of our Amazon homepage, there's a little globe under the search bar that will allow you to switch.",account_issue,AUTO,No strong escalation signal detected by the pre-labeler.,product_question,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
172,575425,センキューアマゾンプライムビデオ,センキューアマゾンプライムビデオ,"[CUSTOMER] センキューアマゾンプライムビデオ
[AMAZON] |´-`)ﾁﾗｯ いつもAmazonプライムをご利用いただきありがとうございます🙇 HM",|´-`)ﾁﾗｯ いつもAmazonプライムをご利用いただきありがとうございます🙇 HM,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
173,2863431,"Hey @115830, do the No Rush rewards ever expire for pantry discount?","Hey , do the No Rush rewards ever expire for pantry discount?","[CUSTOMER] Hey , do the No Rush rewards ever expire for pantry discount?
[AMAZON] Hi there! Thanks for reaching out. The original email that includes information on how to redeem your rewards will also include information on when your rewards expire.",Hi there! Thanks for reaching out. The original email that includes information on how to redeem your rewards will also include information on when your rewards expire.,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
174,1230273,"@AmazonHelp was on phone about money being taken out, only confirmation for 7.99 one has been emailed&amp;haven’t had one about the 79.99 one.","was on phone about money being taken out, only confirmation for 7.99 one has been emailed&amp;haven’t had one about the 79.99 one.","[CUSTOMER] was on phone about money being taken out, only confirmation for 7.99 one has been emailed&amp;haven’t had one about the 79.99 one.
[AMAZON] Thanks for reaching out! What options were provided when you spoke with us? What is the description of the charge?
[CUSTOMER] That they was both to be refunded. The 7.99£ has apparently due to be refunded &amp; the 79.99£ hasn’t been confirmed in a email
[AMAZON] Or you can find the status of your refund by contacting us: <URL> Keep us posted! 2/2
[AMAZON] If your refund was related to an order, you can check the status of your refund online: <URL> 1/2
[CUSTOMER] It says nothing about the 79.99 one. How will I know when this action is being dealt with?",Thanks for reaching out! What options were provided when you spoke with us? What is the description of the charge?,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
175,1312566,"@AmazonHelp Yet not received response from Amazon, it's been told to wait for5days &amp;it's over.This is not expected from a comp like Amazon","Yet not received response from Amazon, it's been told to wait for5days &amp;it's over.This is not expected from a comp like Amazon","[CUSTOMER] Yet not received response from Amazon, it's been told to wait for5days &amp;it's over.This is not expected from a comp like Amazon
[AMAZON] I'm sorry, did your check for an email correspondence here: <URL>","I'm sorry, did your check for an email correspondence here: <URL>",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
176,682596,"@115850 does it take 10+ days to deliver 1 book?
Order was done on 11th Oct and I am still waiting for my book.
plsupdate
#patheticservice",does it take 10+ days to deliver 1 book? Order was done on 11th Oct and I am still waiting for my book. plsupdate #patheticservice,"[CUSTOMER] does it take 10+ days to deliver 1 book? Order was done on 11th Oct and I am still waiting for my book. plsupdate #patheticservice
[AMAZON] We ship the products to meet the estimates. Please let us know If we've missed the estimated delivery date for the order.
[CUSTOMER] Delivery date till morning it was showing for today and I have just checked now its showing delivery date pending. Is it a joke?
[AMAZON] I'm sorry to know about the stretch. Kindly connect with us here: <URL> we'd like to help.",We ship the products to meet the estimates. Please let us know If we've missed the estimated delivery date for the order.,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
177,2728900,WTF IS THIS @115850!!!! How can you have false status updates without delivering the product... this is so misleading,WTF IS THIS !!!! How can you have false status updates without delivering the product... this is so misleading,"[CUSTOMER] WTF IS THIS !!!! How can you have false status updates without delivering the product... this is so misleading
[AMAZON] I'm sorry about the inaccurate tracking update. Please report this to our support team here: <URL> in order for us to assist you.",I'm sorry about the inaccurate tracking update. Please report this to our support team here: <URL> in order for us to assist you.,product_question,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
178,1414469,"@115833 Alexa ordered something on its own, that I’ve never even looked up!! Help! It overdrafted my acct!","Alexa ordered something on its own, that I’ve never even looked up!! Help! It overdrafted my acct!","[CUSTOMER] Alexa ordered something on its own, that I’ve never even looked up!! Help! It overdrafted my acct!
[AMAZON] I'm sorry for the trouble! We'd be happy to help! Please reach us here: <URL>",I'm sorry for the trouble! We'd be happy to help! Please reach us here: <URL>,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,order_status,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
179,64100,@115850 @AmazonHelp Dear Cheats will you care to update about the below order status.. Your Amazon.in Order # 403-0745487-1392338.. I am getting no response from your end and I have already made payment from my end.. Stuck .. Not done..,Dear Cheats will you care to update about the below order status.. Your Amazon.in Order # <ORDER_ID>.. I am getting no response from your end and I have already made payment from my end.. Stuck .. Not done..,"[CUSTOMER] Dear Cheats will you care to update about the below order status.. Your Amazon.in Order # <ORDER_ID>.. I am getting no response from your end and I have already made payment from my end.. Stuck .. Not done..
[AMAZON] I'm sorry you've not received your order. We certainly did not expect this to happen. I'd like to assist you with this. Please provide your details here: <URL> I'll look into it right away. Please don't provide your order details, 1/2
[AMAZON] we consider it to be personal information. Our page is visible to the public.2/2
[CUSTOMER] Are you blind . I have already given order details in my tweet to which you have replied..
[AMAZON] Owing to your account security reasons we would not be able to check your details here as Twitter is a social media platform and is visible to public. Hence, I would request you to share the details on the secured link, we would investigate and connect shortly.","I'm sorry you've not received your order. We certainly did not expect this to happen. I'd like to assist you with this. Please provide your details here: <URL> I'll look into it right away. Please don't provide your order details, 1/2",order_status,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,ESCALATE,Escalate due to repeated or unresolved support.,True
180,832657,"@115850 Pathetic service,I ordered-3233926 a mobile at my office and current status shows as DOOR LOCKED however I chose timings as 9-6.!!","Pathetic service,I ordered-3233926 a mobile at my office and current status shows as DOOR LOCKED however I chose timings as 9-6.!!","[CUSTOMER] Pathetic service,I ordered-3233926 a mobile at my office and current status shows as DOOR LOCKED however I chose timings as 9-6.!!
[AMAZON] and we'll look into this for you. (2/2)
[AMAZON] That's strange. Let us check this out for you. Please reach us via <URL> (1/2)",and we'll look into this for you. (2/2),account_issue,AUTO,No strong escalation signal detected by the pre-labeler.,order_status,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
181,223254,please solve the billing issue @115850 https://t.co/qzSaxhN735,please solve the billing issue <URL>,"[CUSTOMER] please solve the billing issue <URL>
[AMAZON] Please let us know more about your query so we can assist you accordingly.",Please let us know more about your query so we can assist you accordingly.,payment_issue,ESCALATE,Possible escalation signal: legal.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
182,1616518,@AmazonHelp Will do. Thanks,Will do. Thanks,"[AMAZON] I'm sorry about the conflicting scan. Have you reported this to our support team here: <URL> for assistance? Please don't provide your order details, we consider it to be personal information. Our page is visible to the public.
[CUSTOMER] Will do. Thanks
[AMAZON] Do keep us posted if you have any further concerns.",Do keep us posted if you have any further concerns.,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
